iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
180	0.641557178	0.648550175	0.6405427839	0.6375	0.63125	0.63125
181	0.6414268665	0.6484797339	0.6401612401	0.6375	0.63125	0.63125
182	0.6412966789	0.6484483762	0.6401703146	0.6375	0.63125	0.634375
183	0.6413003065	0.6483400221	0.6403586978	0.634375	0.634375	0.634375
184	0.6411966792	0.6484374735	0.6404705634	0.634375	0.634375	0.6375
185	0.6414934321	0.6483443989	0.6404467838	0.6375	0.634375	0.628125
186	0.6416154321	0.6482764414	0.6403497122	0.634375	0.634375	0.63125
187	0.6417037634	0.6483811745	0.6401991808	0.634375	0.634375	0.63125
188	0.6416319002	0.6482876365	0.6403548017	0.634375	0.634375	0.63125
189	0.6417002522	0.6482920819	0.6403115286	0.634375	0.6375	0.634375
190	0.64168703	0.6484917637	0.6401554472	0.6375	0.634375	0.628125
191	0.6415769402	0.6485007806	0.6401785229	0.6375	0.634375	0.628125
192	0.6416946079	0.6482895014	0.6400021863	0.6375	0.634375	0.628125
193	0.6415547089	0.6483666138	0.6399275209	0.6375	0.63125	0.628125
194	0.6413281299	0.6482745118	0.6398754178	0.6375	0.63125	0.628125
195	0.6412522789	0.6481283319	0.6397859895	0.6375	0.63125	0.63125
196	0.6408081252	0.6482327574	0.6396316923	0.6375	0.63125	0.628125
197	0.6408676225	0.64838977	0.639659755	0.6375	0.63125	0.628125
198	0.6409221403	0.6485073336	0.6396631647	0.6375	0.63125	0.63125
199	0.6409551552	0.6486794785	0.6395407082	0.6375	0.63125	0.63125
200	0.6408731876	0.6486469883	0.6397038975	0.6375	0.63125	0.63125
201	0.6409331351	0.6486694998	0.6395665403	0.6375	0.63125	0.63125
202	0.6408696414	0.6486108216	0.639279411	0.6375	0.63125	0.63125
203	0.6409840568	0.6486638884	0.6394181966	0.6375	0.63125	0.63125
204	0.6409494678	0.6483637444	0.63937951	0.6375	0.63125	0.628125
205	0.641053889	0.6482243055	0.6392949504	0.6375	0.63125	0.634375
206	0.6411561011	0.6480955309	0.6390870631	0.6375	0.634375	0.63125
207	0.641147121	0.6479822613	0.6390746209	0.6375	0.634375	0.63125
208	0.6413066566	0.647850952	0.6390468833	0.6375	0.634375	0.63125
209	0.6413420126	0.6478705347	0.6388898479	0.6375	0.634375	0.625
210	0.6412634517	0.6480894836	0.6388915931	0.6375	0.634375	0.628125
211	0.6412875951	0.6480386719	0.6388814421	0.6375	0.634375	0.628125
212	0.6411767946	0.6480902403	0.6388443382	0.6375	0.634375	0.628125
213	0.6412289857	0.6481143447	0.6386942201	0.6375	0.634375	0.628125
214	0.6410653213	0.6481263161	0.6386860068	0.6375	0.634375	0.628125
215	0.6409687726	0.6483771935	0.6385760121	0.6375	0.634375	0.628125
216	0.6410926028	0.6483104433	0.6385583619	0.6375	0.634375	0.628125
217	0.6411446871	0.6482148034	0.6384389082	0.6375	0.634375	0.628125
218	0.6414073388	0.64824274	0.6383127967	0.6375	0.634375	0.628125
219	0.6416278258	0.6483096473	0.6384063118	0.6375	0.63125	0.628125
220	0.641613416	0.6482801262	0.6384573322	0.6375	0.63125	0.63125
221	0.6416850331	0.6481782524	0.6382763133	0.6375	0.628125	0.628125
222	0.641615102	0.6481219569	0.6382070398	0.6375	0.628125	0.628125
223	0.6415894977	0.6481673905	0.6380565637	0.6375	0.628125	0.628125
224	0.6416089497	0.6481495119	0.6378202619	0.6375	0.625	0.628125
225	0.6416318645	0.648251386	0.6378128631	0.6375	0.625	0.628125
226	0.6414801791	0.6483031235	0.6375443848	0.640625	0.621875	0.628125
227	0.6415069286	0.6483960092	0.6376096086	0.640625	0.621875	0.628125
228	0.6413522103	0.6487424192	0.6376372308	0.640625	0.621875	0.628125
229	0.6412764202	0.6487945245	0.6375029781	0.640625	0.621875	0.628125
230	0.6411110167	0.6486065466	0.6376144735	0.640625	0.621875	0.63125
231	0.6410937453	0.648483796	0.6375810599	0.640625	0.621875	0.63125
232	0.6410689542	0.6485002049	0.6376207585	0.6375	0.621875	0.63125
233	0.6409105395	0.648440244	0.6375295207	0.6375	0.621875	0.63125
234	0.6410684441	0.6484060616	0.6373497994	0.640625	0.61875	0.634375
235	0.6409104698	0.6482115716	0.6371274026	0.640625	0.61875	0.6375
236	0.6409702099	0.6483295916	0.6371893497	0.640625	0.61875	0.6375
237	0.640855243	0.6485187196	0.6370925597	0.640625	0.61875	0.640625
238	0.6409709619	0.6484033084	0.6370071281	0.640625	0.61875	0.640625
239	0.6409895736	0.6484612547	0.6369055101	0.640625	0.61875	0.640625
240	0.6410880933	0.6483593964	0.6367360143	0.640625	0.621875	0.640625
241	0.640795352	0.6482945871	0.6368048712	0.640625	0.621875	0.640625
242	0.6407425463	0.6481988667	0.636655539	0.640625	0.621875	0.640625
243	0.6406062579	0.6482710521	0.636787761	0.640625	0.621875	0.64375
244	0.6406473231	0.6485098316	0.6367850034	0.64375	0.621875	0.64375
245	0.6406915414	0.648426369	0.6368191492	0.64375	0.621875	0.64375
246	0.6407237752	0.6484204977	0.6366760375	0.64375	0.621875	0.64375
247	0.6406681402	0.6483499949	0.6366729834	0.64375	0.625	0.640625
248	0.6409595212	0.6483498063	0.6365826145	0.64375	0.625	0.640625
249	0.6409738817	0.6484828807	0.6366244217	0.64375	0.625	0.6375
250	0.6409443667	0.6485506135	0.6365417473	0.64375	0.625	0.64375
251	0.6410168335	0.6485258401	0.6367833239	0.64375	0.625	0.640625
252	0.6409825464	0.6484069968	0.6367674601	0.64375	0.625	0.640625
253	0.6408094631	0.6483374735	0.6367931006	0.64375	0.625	0.640625
254	0.6409199166	0.6483601052	0.6366799345	0.64375	0.621875	0.6375
255	0.6409111228	0.6484196084	0.636483256	0.64375	0.621875	0.6375
256	0.6407956979	0.648272141	0.6363184287	0.64375	0.621875	0.640625
257	0.6405366516	0.648477222	0.6361652551	0.64375	0.625	0.640625
258	0.6407879174	0.648474694	0.6359402975	0.64375	0.625	0.64375
259	0.6407010682	0.6485250836	0.6360065978	0.64375	0.621875	0.640625
260	0.6406492053	0.6484746169	0.6359168626	0.64375	0.621875	0.640625
261	0.640620611	0.6484534555	0.6359411452	0.64375	0.621875	0.64375
262	0.640840923	0.6485676499	0.6359368985	0.64375	0.61875	0.64375
263	0.6408341959	0.6485979362	0.6354784541	0.646875	0.615625	0.640625
264	0.6408489881	0.648642849	0.6354586208	0.646875	0.61875	0.640625
265	0.6410119415	0.6486714751	0.6354789339	0.646875	0.621875	0.640625
266	0.6410041522	0.6485910435	0.6355796965	0.646875	0.621875	0.640625
267	0.6408939112	0.6486384091	0.6356018062	0.64375	0.621875	0.640625
268	0.6409272422	0.6484501292	0.6357678354	0.64375	0.621875	0.640625
269	0.6407570867	0.6483059352	0.6357543046	0.64375	0.621875	0.640625
270	0.640818254	0.6482592068	0.6358191489	0.64375	0.621875	0.6375
271	0.6407931595	0.6480964656	0.6355798277	0.64375	0.621875	0.6375
272	0.6408520047	0.6480848292	0.6355233871	0.64375	0.621875	0.634375
273	0.6408360247	0.6480593065	0.6354674744	0.64375	0.621875	0.6375
274	0.6409114645	0.648002374	0.6354461542	0.64375	0.621875	0.634375
275	0.6409405453	0.6483400758	0.6355942467	0.64375	0.625	0.634375
276	0.6409339939	0.6484428247	0.6355387792	0.64375	0.621875	0.634375
277	0.6411124089	0.6482426783	0.6353859248	0.64375	0.61875	0.634375
278	0.6411856979	0.6481553861	0.6353029353	0.640625	0.615625	0.6375
279	0.641185891	0.6481807787	0.6348788551	0.640625	0.61875	0.6375
280	0.6411385255	0.6485023424	0.6349492109	0.640625	0.621875	0.634375
281	0.6412575609	0.6484091796	0.6351412282	0.640625	0.621875	0.634375
282	0.6412792095	0.6482974708	0.6351724532	0.640625	0.621875	0.6375
283	0.6412502779	0.6482823486	0.6351849282	0.6375	0.621875	0.6375
284	0.6411822489	0.648125952	0.6351825204	0.6375	0.61875	0.6375
285	0.6411034172	0.6480067273	0.6351563162	0.6375	0.621875	0.6375
286	0.6412812787	0.6481186125	0.6352968734	0.6375	0.61875	0.634375
287	0.6411180039	0.6480766147	0.6351717164	0.6375	0.61875	0.63125
288	0.640978992	0.6479599099	0.6350800341	0.6375	0.61875	0.63125
289	0.6408642508	0.6479642025	0.6350253138	0.6375	0.61875	0.63125
290	0.6407060814	0.6479673384	0.635045811	0.640625	0.61875	0.628125
291	0.6406575369	0.6478402719	0.6349281569	0.640625	0.61875	0.628125
292	0.6406926577	0.6479388417	0.6349253581	0.640625	0.621875	0.634375
293	0.6407759491	0.6479529946	0.6348837738	0.640625	0.621875	0.634375
294	0.6408738188	0.6478696148	0.6349052764	0.640625	0.625	0.634375
295	0.6410085627	0.6478567146	0.6348458758	0.634375	0.625	0.634375
296	0.640956558	0.6478444286	0.6347201785	0.6375	0.625	0.634375
297	0.6408507155	0.6478588302	0.6348140558	0.634375	0.628125	0.634375
298	0.6409063921	0.6477237654	0.6346955005	0.634375	0.628125	0.634375
299	0.6408060484	0.6477283711	0.6348423585	0.6375	0.628125	0.634375
300	0.6412178412	0.6475503859	0.634827893	0.6375	0.628125	0.634375
301	0.6412596143	0.6474541175	0.6349531546	0.6375	0.628125	0.634375
302	0.6411620653	0.6474854643	0.6350002739	0.6375	0.628125	0.634375
303	0.6411042256	0.6476899515	0.6347164793	0.6375	0.625	0.634375
304	0.6410373887	0.6474994364	0.6347158218	0.6375	0.63125	0.634375
305	0.6408539958	0.6475490628	0.634698784	0.6375	0.634375	0.634375
306	0.6407201932	0.6473893255	0.6347749053	0.6375	0.63125	0.634375
307	0.6409513519	0.6473809801	0.6348571311	0.634375	0.63125	0.634375
308	0.6411005926	0.647377894	0.6349351505	0.6375	0.63125	0.634375
309	0.6411166563	0.6474593425	0.634773879	0.6375	0.63125	0.634375
310	0.6409432667	0.6474143242	0.634858816	0.640625	0.63125	0.634375
311	0.64086099	0.6474769083	0.6347937062	0.64375	0.628125	0.634375
312	0.6408925447	0.6475195873	0.6347470009	0.64375	0.628125	0.63125
313	0.6409386801	0.6476463851	0.6346917633	0.64375	0.634375	0.63125
314	0.6409691238	0.6476524328	0.6347584702	0.64375	0.634375	0.63125
315	0.6407402718	0.647571672	0.634444701	0.64375	0.634375	0.63125
316	0.640781597	0.6476450216	0.6343618149	0.640625	0.634375	0.634375
317	0.6408058424	0.6478183791	0.634396282	0.640625	0.634375	0.63125
318	0.6408811889	0.6477557525	0.6341697904	0.640625	0.634375	0.634375
319	0.6407240288	0.6476703795	0.634186796	0.640625	0.634375	0.634375
320	0.6406763987	0.6476527075	0.6341415044	0.640625	0.634375	0.634375
321	0.640641581	0.6473229553	0.6340880675	0.6375	0.6375	0.634375
322	0.6407284676	0.6474429443	0.6339523826	0.640625	0.6375	0.634375
323	0.6407212437	0.6472815281	0.6338262573	0.640625	0.634375	0.634375
324	0.6407749715	0.6473277143	0.6338445	0.640625	0.634375	0.634375
325	0.6407787252	0.6472116315	0.6340732117	0.640625	0.634375	0.63125
326	0.6408132387	0.6472284672	0.6338688105	0.640625	0.634375	0.63125
327	0.6408724909	0.6472002597	0.6338283891	0.640625	0.634375	0.63125
328	0.6409435103	0.6470942704	0.6338411911	0.640625	0.63125	0.63125
329	0.6407537499	0.6470836475	0.6338220584	0.64375	0.634375	0.63125
330	0.6405383411	0.6470254172	0.6337565555	0.640625	0.634375	0.634375
331	0.6405068121	0.647011363	0.6335603286	0.640625	0.634375	0.634375
332	0.6404491659	0.6471267921	0.6336147702	0.640625	0.634375	0.634375
333	0.6406534178	0.6471138564	0.6336475928	0.640625	0.634375	0.634375
334	0.6404992785	0.6471074047	0.6335180604	0.640625	0.634375	0.634375
335	0.6404921772	0.6475470152	0.6333883566	0.640625	0.63125	0.634375
336	0.6405161088	0.6475335372	0.6333561255	0.640625	0.63125	0.634375
337	0.6403963935	0.6475931823	0.6332501128	0.640625	0.63125	0.634375
338	0.6403446655	0.6474213914	0.6330590185	0.6375	0.63125	0.634375
339	0.6403190708	0.6475645025	0.6331974984	0.6375	0.63125	0.634375
340	0.6404957792	0.6475448161	0.6332133683	0.640625	0.63125	0.634375
341	0.6403889017	0.6475470314	0.6331595761	0.640625	0.63125	0.634375
342	0.6403475313	0.6474921997	0.6333064422	0.640625	0.63125	0.634375
343	0.6401245621	0.6475949907	0.6334266388	0.64375	0.63125	0.6375
344	0.6402820656	0.6476528106	0.6335286572	0.64375	0.63125	0.6375
345	0.6403352997	0.6477860354	0.6336208177	0.64375	0.63125	0.6375
346	0.6404523713	0.6478626535	0.633628774	0.646875	0.63125	0.6375
347	0.6405223206	0.6479854548	0.6335624594	0.6375	0.628125	0.6375
348	0.6404853108	0.6479186023	0.6336730221	0.634375	0.625	0.6375
349	0.6404656375	0.64800642	0.633658837	0.6375	0.625	0.6375
350	0.6403677646	0.6478894437	0.6334700887	0.6375	0.628125	0.634375
351	0.6402999195	0.6477581468	0.6330717659	0.640625	0.628125	0.634375
352	0.6403546361	0.6477645168	0.6329530472	0.6375	0.628125	0.634375
353	0.640381553	0.6477899651	0.632897986	0.640625	0.628125	0.634375
354	0.640210879	0.6478554616	0.632825648	0.6375	0.625	0.6375
355	0.6402618391	0.6480132484	0.632636733	0.6375	0.61875	0.6375
356	0.6403294699	0.6478476018	0.6323918407	0.64375	0.61875	0.634375
357	0.6403554568	0.648046015	0.6323382707	0.64375	0.625	0.634375
358	0.6403626479	0.6480552004	0.6321883203	0.64375	0.625	0.634375
359	0.6403733647	0.6480722067	0.6322459337	0.640625	0.625	0.634375
360	0.6404355036	0.6481250428	0.6320981255	0.64375	0.625	0.634375
361	0.6405446563	0.648037232	0.632060164	0.6375	0.625	0.634375
362	0.6404137765	0.648107757	0.632026572	0.646875	0.625	0.634375
363	0.6403505058	0.6482371306	0.6319627375	0.64375	0.621875	0.634375
364	0.6403812626	0.648127298	0.6322654202	0.646875	0.621875	0.634375
365	0.6404443002	0.6480701203	0.6321467627	0.646875	0.621875	0.63125
366	0.6405252958	0.6481635788	0.6320143152	0.646875	0.625	0.63125
367	0.6405674932	0.6482546261	0.6321536986	0.64375	0.625	0.63125
368	0.6405530197	0.64802205	0.6320936152	0.64375	0.625	0.63125
369	0.6406025681	0.6481219526	0.6322162877	0.646875	0.625	0.63125
370	0.6406081154	0.6481102719	0.6319298616	0.646875	0.625	0.63125
371	0.6407050245	0.6480552756	0.6318252729	0.646875	0.621875	0.63125
372	0.6407413729	0.6481133223	0.6318029946	0.646875	0.621875	0.63125
373	0.6408061912	0.6482107862	0.6316502851	0.64375	0.621875	0.63125
